ID,Pred
2021_1104_1196,0.6257794759383744
2021_1104_1199,0.5415967595257851
2021_1104_1207,0.6587100972826607
2021_1104_1210,0.6726093218810383
2021_1104_1211,0.4589072577022789
2021_1104_1213,0.8890672092737769
2021_1104_1216,0.9056203448152598
2021_1104_1222,0.5211000598977298
2021_1104_1228,0.5236567781324143
2021_1104_1233,0.8858825364254387
2021_1104_1234,0.454244166850099
2021_1104_1242,0.5386434495941915
2021_1104_1251,0.7845080090577969
2021_1104_1260,0.6402545268408618
2021_1104_1261,0.6695679335377428
2021_1104_1268,0.6136819733350455
2021_1104_1276,0.45855083446449957
2021_1104_1277,0.6456490866713325
2021_1104_1281,0.6748516093722667
2021_1104_1287,0.9024917099731714
2021_1104_1291,0.894983188892087
2021_1104_1313,0.8937169160288861
2021_1104_1314,0.6370484212115571
2021_1104_1317,0.7632397881073731
2021_1104_1325,0.8486320162300032
2021_1104_1326,0.5000927744571813
2021_1104_1328,0.6139495979538353
2021_1104_1329,0.6355737056610996
2021_1104_1331,0.8970426466189175
2021_1104_1332,0.5540821128612448
2021_1104_1333,0.7457898078263551
2021_1104_1345,0.6116163982556995
2021_1104_1353,0.6101013672650327
2021_1104_1361,0.5793396663364885
2021_1104_1364,0.6742171493760478
2021_1104_1382,0.6282618790696131
2021_1104_1393,0.6577919432262652
2021_1104_1397,0.6426335640583527
2021_1104_1400,0.5715077163302803
2021_1104_1403,0.7184098872525779
2021_1104_1411,0.9064364440291344
2021_1104_1417,0.6054321267245
2021_1104_1422,0.8130444326154073
2021_1104_1425,0.5295571792261411
2021_1104_1429,0.623955697962584
2021_1104_1433,0.6738455091871409
2021_1104_1437,0.5041726870116703
2021_1104_1438,0.5952063928891266
2021_1104_1439,0.6655987741660414
2021_1104_1452,0.6127772283625036
2021_1104_1455,0.7410138825393062
2021_1104_1457,0.6857603319467727
2021_1104_1458,0.6130354285544964
2021_1111_1116,0.03889257076492248
2021_1111_1124,0.11663153671893076
2021_1111_1140,0.2841480582741176
2021_1111_1155,0.3191532587586612
2021_1111_1156,0.5577026713282008
2021_1111_1159,0.3824013116121165
2021_1111_1160,0.18445516054096567
2021_1111_1163,0.26220757526371935
2021_1111_1166,0.24974766876249915
2021_1111_1179,0.4177851485849368
2021_1111_1180,0.40562997648537885
2021_1111_1186,0.47556027276631085
2021_1111_1196,0.4051144432897606
2021_1111_1199,0.19017148547074383
2021_1111_1207,0.43213024616626255
2021_1111_1210,0.34442436094978446
2021_1111_1211,0.020222332987163506
2021_1111_1213,0.5709145418493934
2021_1111_1216,0.47377935153358886
2021_1111_1222,0.09131809809775925
2021_1111_1228,0.03172251918279463
2021_1111_1233,0.6038027003599036
2021_1111_1234,0.10730481265438882
2021_1111_1242,0.18193306222967243
2021_1111_1251,0.43818143367931484
2021_1111_1260,0.28077517027464066
2021_1111_1261,0.40019635349349303
2021_1111_1268,0.3749108074717183
2021_1111_1276,0.07806393083140971
2021_1111_1277,0.4156978658700053
2021_1111_1281,0.38001209742470315
2021_1111_1287,0.566861845781337
2021_1111_1291,0.5018899826632878
2021_1111_1313,0.6434470925731521
2021_1111_1314,0.446823112739426
2021_1111_1317,0.47398528819344454
2021_1111_1325,0.5149952801435853
2021_1111_1326,0.1860669550553026
2021_1111_1328,0.4051080819486536
2021_1111_1329,0.3190029794240599
2021_1111_1331,0.45631886945446243
2021_1111_1332,0.35294393988779593
2021_1111_1333,0.40648183178638686
2021_1111_1345,0.25302307744045033
2021_1111_1353,0.4548715423583003
2021_1111_1361,0.1609408291214435
2021_1111_1364,0.4783427803952167
2021_1111_1382,0.3896511636315664
2021_1111_1393,0.3170891549599175
2021_1111_1397,0.34865467630298125
2021_1111_1400,0.19170945432862793
2021_1111_1403,0.31019624208183505
2021_1111_1411,0.6322249034510692
2021_1111_1417,0.34213968558513
2021_1111_1422,0.47171989380675805
2021_1111_1425,0.14589318990802047
2021_1111_1429,0.3903825943947764
2021_1111_1433,0.378634048390404
2021_1111_1437,0.13928599354976473
2021_1111_1438,0.541948933540565
2021_1111_1439,0.32081577497361385
2021_1111_1452,0.2305786565717709
2021_1111_1455,0.43684532128652875
2021_1111_1457,0.4472387252577924
2021_1111_1458,0.382758537366588
2021_1116_1124,0.35370455521408894
2021_1116_1140,0.624976810795137
2021_1116_1155,0.5936051383879772
2021_1116_1156,0.9480311428801895
2021_1116_1159,0.7069288306444027
2021_1116_1160,0.6166740936205978
2021_1116_1163,0.7082224434581424
2021_1116_1166,0.6240663673661556
2021_1116_1179,0.6108965246147445
2021_1116_1180,0.9705840475437932
2021_1116_1186,0.9629937932241958
2021_1116_1196,0.6445001120583749
2021_1116_1199,0.5801715748352397
2021_1116_1207,0.7433055248071142
2021_1116_1210,0.6701627233406896
2021_1116_1211,0.36793210026790485
2021_1116_1213,0.9627133474458688
2021_1116_1216,0.9718154329780389
2021_1116_1222,0.5309751115762769
2021_1116_1228,0.5323529989313889
2021_1116_1233,0.9451824584901916
2021_1116_1234,0.5008123364982476
2021_1116_1242,0.5853921384641728
2021_1116_1251,0.8599667678719585
2021_1116_1260,0.6640144680531327
2021_1116_1261,0.6511678513929579
2021_1116_1268,0.6337498747721207
2021_1116_1276,0.39808909751971205
2021_1116_1277,0.7174672902427144
2021_1116_1281,0.6721097787570253
2021_1116_1287,0.9795036884019936
2021_1116_1291,0.9722573947944712
2021_1116_1313,0.948744151034935
2021_1116_1314,0.6231096631123125
2021_1116_1317,0.8765453899325724
2021_1116_1325,0.9419793850805503
2021_1116_1326,0.5541734439642277
2021_1116_1328,0.620753787173279
2021_1116_1329,0.6690510363577098
2021_1116_1331,0.9504516023054157
2021_1116_1332,0.5227503913812179
2021_1116_1333,0.831919695770332
2021_1116_1345,0.6526739635717391
2021_1116_1353,0.6202263690875982
2021_1116_1361,0.6266484515954853
2021_1116_1364,0.7760750651772897
2021_1116_1382,0.6788747093302182
2021_1116_1393,0.7094535672660673
2021_1116_1397,0.696094346743182
2021_1116_1400,0.6287997871949148
2021_1116_1403,0.6655944808487185
2021_1116_1411,0.9623325562149715
2021_1116_1417,0.5618747821740404
2021_1116_1422,0.9100214213164426
2021_1116_1425,0.5965381340646174
2021_1116_1429,0.6999826944477375
2021_1116_1433,0.7228137005414552
2021_1116_1437,0.5799881409786068
2021_1116_1438,0.6457366330115276
2021_1116_1439,0.6873104135153926
2021_1116_1452,0.613349697618766
2021_1116_1455,0.7599562322682024
2021_1116_1457,0.7879921720228927
2021_1116_1458,0.6335531494164968
2021_1124_1140,0.6802668479707673
2021_1124_1155,0.8419420268996547
2021_1124_1156,0.8554593858354451
2021_1124_1159,0.7383008793231259
2021_1124_1160,0.7355719903919055
2021_1124_1163,0.8501275795767328
2021_1124_1166,0.7429182928653272
2021_1124_1179,0.8082934676552265
2021_1124_1180,0.8800371782760559
2021_1124_1186,0.8366197214978996
2021_1124_1196,0.8290932907723165
2021_1124_1199,0.7054330953298117
2021_1124_1207,0.6730195225560686
2021_1124_1210,0.8748208447625828
2021_1124_1211,0.5999268181206743
2021_1124_1213,0.8627707582553983
2021_1124_1216,0.8724466314641106
2021_1124_1222,0.5896175181927301
2021_1124_1228,0.6538520786534557
2021_1124_1233,0.8498157327606481
2021_1124_1234,0.636772073265718
2021_1124_1242,0.6366806319269241
2021_1124_1251,0.7444251208419638
2021_1124_1260,0.8006593277250067
2021_1124_1261,0.8598941548094098
2021_1124_1268,0.7898703697432513
2021_1124_1276,0.6358358625837442
2021_1124_1277,0.7022200316162176
2021_1124_1281,0.868165050580305
2021_1124_1287,0.8627010730559463
2021_1124_1291,0.8703877381446241
2021_1124_1313,0.8580892139287268
2021_1124_1314,0.8302487016867314
2021_1124_1317,0.7526839435870164
2021_1124_1325,0.8093330692377302
2021_1124_1326,0.663387235116578
2021_1124_1328,0.8022300469069538
2021_1124_1329,0.7059730714788982
2021_1124_1331,0.8520152516974551
2021_1124_1332,0.8068299211969767
2021_1124_1333,0.7234260428248784
2021_1124_1345,0.7460506037042055
2021_1124_1353,0.8276315727586915
2021_1124_1361,0.643994172317795
2021_1124_1364,0.7586629810279176
2021_1124_1382,0.8299035680656445
2021_1124_1393,0.8512551111200478
2021_1124_1397,0.7814369614025339
2021_1124_1400,0.6942946633757021
2021_1124_1403,0.8399602354448763
2021_1124_1411,0.8671951415463067
2021_1124_1417,0.8575641431308807
2021_1124_1422,0.7731601114281204
2021_1124_1425,0.6844673908365647
2021_1124_1429,0.814693957172771
2021_1124_1433,0.8450164007367402
2021_1124_1437,0.6992019647607574
2021_1124_1438,0.7629258232939381
2021_1124_1439,0.8772127795697713
2021_1124_1452,0.6465749381268447
2021_1124_1455,0.8512377644130822
2021_1124_1457,0.7043836680621636
2021_1124_1458,0.8213866715323286
2021_1140_1155,0.523262917343955
2021_1140_1156,0.7643182088627002
2021_1140_1159,0.5696949016731856
2021_1140_1160,0.4517712733946844
2021_1140_1163,0.5176000905873789
2021_1140_1166,0.4690448411052224
2021_1140_1179,0.5175498157092436
2021_1140_1180,0.7687650993662641
2021_1140_1186,0.7788614104821728
2021_1140_1196,0.512236004344055
2021_1140_1199,0.48814499413016366
2021_1140_1207,0.571251831090285
2021_1140_1210,0.525636103244684
2021_1140_1211,0.21257522491632638
2021_1140_1213,0.772127948558033
2021_1140_1216,0.7567690431037882
2021_1140_1222,0.3976187845229157
2021_1140_1228,0.27771906618569775
2021_1140_1233,0.7294549700534867
2021_1140_1234,0.3906226630008411
2021_1140_1242,0.47364056905900126
2021_1140_1251,0.6942439372656527
2021_1140_1260,0.5318611429178166
2021_1140_1261,0.5456302304686839
2021_1140_1268,0.5181547236896817
2021_1140_1276,0.2588896273218305
2021_1140_1277,0.5105645472700562
2021_1140_1281,0.5397550660262523
2021_1140_1287,0.7849335075235496
2021_1140_1291,0.7246429109379318
2021_1140_1313,0.7346414076154535
2021_1140_1314,0.5141909085500185
2021_1140_1317,0.6538667811708063
2021_1140_1325,0.7644658249001468
2021_1140_1326,0.4959037945928835
2021_1140_1328,0.5362497025102956
2021_1140_1329,0.5689395115242565
2021_1140_1331,0.7284302738222227
2021_1140_1332,0.46575998154387993
2021_1140_1333,0.638922206559918
2021_1140_1345,0.509402586878752
2021_1140_1353,0.47209688557675833
2021_1140_1361,0.46368656943339154
2021_1140_1364,0.5534081884452646
2021_1140_1382,0.5437767299790606
2021_1140_1393,0.48657820963170567
2021_1140_1397,0.5348418163169221
2021_1140_1400,0.4837891863315586
2021_1140_1403,0.5698218110161967
2021_1140_1411,0.7647020719981523
2021_1140_1417,0.44444557766856485
2021_1140_1422,0.6981381980190239
2021_1140_1425,0.4250281351181772
2021_1140_1429,0.4527403240591802
2021_1140_1433,0.5227272683178401
2021_1140_1437,0.4200001607973006
2021_1140_1438,0.5260202676913476
2021_1140_1439,0.5003153919997143
2021_1140_1452,0.5458586963883574
2021_1140_1455,0.5964068608533653
2021_1140_1457,0.5567070979279667
2021_1140_1458,0.48393378043801777
2021_1155_1156,0.7430731271435718
2021_1155_1159,0.5812512655070914
2021_1155_1160,0.4072873248455877
2021_1155_1163,0.5357872059672907
2021_1155_1166,0.48401920584123975
2021_1155_1179,0.5895506256337825
2021_1155_1180,0.64488912247122
2021_1155_1186,0.7003249795755085
2021_1155_1196,0.5791407671307033
2021_1155_1199,0.521999506202366
2021_1155_1207,0.5853639607214817
2021_1155_1210,0.6036062072343851
2021_1155_1211,0.12638942096039552
2021_1155_1213,0.7166660037819993
2021_1155_1216,0.664831177238486
2021_1155_1222,0.3394089270545842
2021_1155_1228,0.1305523498982185
2021_1155_1233,0.6974769654192315
2021_1155_1234,0.38893631527370914
2021_1155_1242,0.4778927360892401
2021_1155_1251,0.6255429951404525
2021_1155_1260,0.47366363920919013
2021_1155_1261,0.620812198923957
2021_1155_1268,0.5773595769226061
2021_1155_1276,0.14248553500407304
2021_1155_1277,0.5672804523042866
2021_1155_1281,0.5895071677380997
2021_1155_1287,0.7397179826999746
2021_1155_1291,0.6568094423232127
2021_1155_1313,0.6952664816939178
2021_1155_1314,0.6058524352883458
2021_1155_1317,0.632173512986542
2021_1155_1325,0.7151322576905197
2021_1155_1326,0.5228092337864582
2021_1155_1328,0.5694933038947868
2021_1155_1329,0.5511377452585079
2021_1155_1331,0.6681214295356238
2021_1155_1332,0.5519352543054874
2021_1155_1333,0.6422742923272583
2021_1155_1345,0.46011505561293714
2021_1155_1353,0.5899460164952743
2021_1155_1361,0.4189284394395618
2021_1155_1364,0.6229413683068341
2021_1155_1382,0.5141494981007693
2021_1155_1393,0.5900403195556789
2021_1155_1397,0.5461274748086187
2021_1155_1400,0.43953715775749636
2021_1155_1403,0.5765033239477088
2021_1155_1411,0.7223938343906562
2021_1155_1417,0.6077880291201259
2021_1155_1422,0.6533206185880969
2021_1155_1425,0.399050149473878
2021_1155_1429,0.545756678291106
2021_1155_1433,0.606912899365229
2021_1155_1437,0.44615851280311025
2021_1155_1438,0.4560321593425405
2021_1155_1439,0.6476901217896974
2021_1155_1452,0.5476679937882268
2021_1155_1455,0.7022195745050616
2021_1155_1457,0.5838709460266666
2021_1155_1458,0.534538986790046
2021_1156_1159,0.3523923948579672
2021_1156_1160,0.13911307324972577
2021_1156_1163,0.20228201206749938
2021_1156_1166,0.17617659529735802
2021_1156_1179,0.3606936951349031
2021_1156_1180,0.36529169835578756
2021_1156_1186,0.42750207066944407
2021_1156_1196,0.2996304925065518
2021_1156_1199,0.14689247605031497
2021_1156_1207,0.37206567414459357
2021_1156_1210,0.29138010500563477
2021_1156_1211,0.040949885507618564
2021_1156_1213,0.4589574443917665
2021_1156_1216,0.39538444870807193
2021_1156_1222,0.10626605915271177
2021_1156_1228,0.03215201553390116
2021_1156_1233,0.5271818327035487
2021_1156_1234,0.08849986083831418
2021_1156_1242,0.14465742296780423
2021_1156_1251,0.39074009500386653
2021_1156_1260,0.25726678717939294
2021_1156_1261,0.31292906863616604
2021_1156_1268,0.32996222527472535
2021_1156_1276,0.07420852746594273
2021_1156_1277,0.3542009117883057
2021_1156_1281,0.26060910458421044
2021_1156_1287,0.4559792740804394
2021_1156_1291,0.41901706903031066
2021_1156_1313,0.5327700151190617
2021_1156_1314,0.3685924112963307
2021_1156_1317,0.40613678929356906
2021_1156_1325,0.44620764563826026
2021_1156_1326,0.15602791011954148
2021_1156_1328,0.3353324597365908
2021_1156_1329,0.2691207979873233
2021_1156_1331,0.41009609799334396
2021_1156_1332,0.3054381500091245
2021_1156_1333,0.3672976917150647
2021_1156_1345,0.18172744598856894
2021_1156_1353,0.3948846468973586
2021_1156_1361,0.13527020443069174
2021_1156_1364,0.4068525680416572
2021_1156_1382,0.30272024938338504
2021_1156_1393,0.2467667352068834
2021_1156_1397,0.2381637518554892
2021_1156_1400,0.16257054650857605
2021_1156_1403,0.22669034708229627
2021_1156_1411,0.50703899002363
2021_1156_1417,0.27903470117453166
2021_1156_1422,0.4292639137580877
2021_1156_1425,0.10695982748419189
2021_1156_1429,0.31763889212247287
2021_1156_1433,0.30319640928751085
2021_1156_1437,0.10340290153584644
2021_1156_1438,0.5063422556139718
2021_1156_1439,0.2662962743471219
2021_1156_1452,0.18751408519681823
2021_1156_1455,0.36394752846024053
2021_1156_1457,0.4034805457607366
2021_1156_1458,0.2959800483767644
2021_1159_1160,0.3025816329974171
2021_1159_1163,0.396132417782312
2021_1159_1166,0.34304132337765836
2021_1159_1179,0.5120988342519063
2021_1159_1180,0.5696876114116579
2021_1159_1186,0.6122159384871247
2021_1159_1196,0.48804773234063514
2021_1159_1199,0.3809017871253042
2021_1159_1207,0.5102246535244415
2021_1159_1210,0.48402471028265515
2021_1159_1211,0.23814806897434007
2021_1159_1213,0.6648176020660136
2021_1159_1216,0.5809943322920016
2021_1159_1222,0.3815914958393773
2021_1159_1228,0.2176763473108813
2021_1159_1233,0.6725072876158685
2021_1159_1234,0.298016403617569
2021_1159_1242,0.32569690049827765
2021_1159_1251,0.5543282032821224
2021_1159_1260,0.4138349483026393
2021_1159_1261,0.537903183798311
2021_1159_1268,0.5284082501773182
2021_1159_1276,0.2559194836472377
2021_1159_1277,0.5106967787979441
2021_1159_1281,0.46045634126937113
2021_1159_1287,0.6763440185050356
2021_1159_1291,0.5727078918021713
2021_1159_1313,0.6581179281523563
2021_1159_1314,0.5551452813899848
2021_1159_1317,0.5451951385478925
2021_1159_1325,0.6069097760172969
2021_1159_1326,0.3605435201568673
2021_1159_1328,0.49895195435449663
2021_1159_1329,0.4176692613530539
2021_1159_1331,0.576687993915218
2021_1159_1332,0.4798707677680137
2021_1159_1333,0.5821626848904393
2021_1159_1345,0.37547966246324277
2021_1159_1353,0.5454969597845652
2021_1159_1361,0.4141667639681411
2021_1159_1364,0.5578478239627603
2021_1159_1382,0.4688271180326264
2021_1159_1393,0.47134475840778806
2021_1159_1397,0.4366307524278925
2021_1159_1400,0.34070857785105646
2021_1159_1403,0.47460966969706386
2021_1159_1411,0.6511050551966869
2021_1159_1417,0.48877181698950767
2021_1159_1422,0.5972536982203297
2021_1159_1425,0.3492884778239651
2021_1159_1429,0.4620661236127337
2021_1159_1433,0.4861860450049008
2021_1159_1437,0.3223946354375383
2021_1159_1438,0.41228828845354265
2021_1159_1439,0.5197505648776838
2021_1159_1452,0.37799958104513226
2021_1159_1455,0.5839930358600908
2021_1159_1457,0.5458292766555478
2021_1159_1458,0.445539629861664
2021_1160_1163,0.6320612267910992
2021_1160_1166,0.548593317581665
2021_1160_1179,0.6680388658540143
2021_1160_1180,0.8448986688923127
2021_1160_1186,0.8704263265571526
2021_1160_1196,0.6533829047600235
2021_1160_1199,0.5206215027322016
2021_1160_1207,0.6766616945907198
2021_1160_1210,0.633869135219771
2021_1160_1211,0.14411754235641944
2021_1160_1213,0.8740320414049226
2021_1160_1216,0.8486426003375152
2021_1160_1222,0.3734203531873023
2021_1160_1228,0.2529838790564425
2021_1160_1233,0.8252061615409068
2021_1160_1234,0.38897800792663084
2021_1160_1242,0.5043868649006362
2021_1160_1251,0.7880183728700675
2021_1160_1260,0.6422702194815539
2021_1160_1261,0.662029988314416
2021_1160_1268,0.6524971997164797
2021_1160_1276,0.23815012083020537
2021_1160_1277,0.6425422182572604
2021_1160_1281,0.6704604585033617
2021_1160_1287,0.8889364901811935
2021_1160_1291,0.8040122395260102
2021_1160_1313,0.8334254125700096
2021_1160_1314,0.629556185634046
2021_1160_1317,0.795250190311101
2021_1160_1325,0.8610780271399973
2021_1160_1326,0.5512297598235097
2021_1160_1328,0.6324660714756055
2021_1160_1329,0.6905108442052297
2021_1160_1331,0.8124997016284086
2021_1160_1332,0.5588280642968143
2021_1160_1333,0.760984808799957
2021_1160_1345,0.5838009551065695
2021_1160_1353,0.5708631675527861
2021_1160_1361,0.45504478601671394
2021_1160_1364,0.785490230696798
2021_1160_1382,0.6537210670685252
2021_1160_1393,0.6495339656224193
2021_1160_1397,0.6580256504912225
2021_1160_1400,0.5188274972438103
2021_1160_1403,0.6910130609150741
2021_1160_1411,0.8614768661776071
2021_1160_1417,0.5941915693769506
2021_1160_1422,0.8128915987496493
2021_1160_1425,0.4425052407573593
2021_1160_1429,0.6465209152311906
2021_1160_1433,0.7058177844989285
2021_1160_1437,0.44535759379509365
2021_1160_1438,0.5647688014081017
2021_1160_1439,0.6859530065038539
2021_1160_1452,0.6322258955733541
2021_1160_1455,0.7849195810662966
2021_1160_1457,0.7204213556570552
2021_1160_1458,0.5881894235707792
2021_1163_1166,0.45576428191629476
2021_1163_1179,0.6096532733979766
2021_1163_1180,0.6721815790142066
2021_1163_1186,0.74857177750450965
2021_1163_1196,0.5840293857507842
2021_1163_1199,0.48868688397290083
2021_1163_1207,0.5748734551700654
2021_1163_1210,0.5726926807302868
2021_1163_1211,0.10007740758535252
2021_1163_1213,0.7768986574865813
2021_1163_1216,0.6961608306947286
2021_1163_1222,0.32239418420562527
2021_1163_1228,0.10523651401564539
2021_1163_1233,0.7415760102068361
2021_1163_1234,0.33498364570928113
2021_1163_1242,0.43624587071356147
2021_1163_1251,0.6689630755308715
2021_1163_1260,0.4784148569768276
2021_1163_1261,0.6132797669609116
2021_1163_1268,0.5756601596379138
2021_1163_1276,0.1201921665904717
2021_1163_1277,0.5625065435976451
2021_1163_1281,0.5871293181277291
2021_1163_1287,0.8032184917248478
2021_1163_1291,0.6853224091703964
2021_1163_1313,0.7460320693901205
2021_1163_1314,0.6079357862594095
2021_1163_1317,0.6520040987731667
2021_1163_1325,0.7519644932515683
2021_1163_1326,0.4640577539809531
2021_1163_1328,0.5866445407229308
2021_1163_1329,0.5467621817330505
2021_1163_1331,0.7052523365288192
2021_1163_1332,0.5459700404350832
2021_1163_1333,0.6715839127915407
2021_1163_1345,0.46180392112595486
2021_1163_1353,0.5777101723605957
2021_1163_1361,0.38512120089185736
2021_1163_1364,0.6659658329547099
2021_1163_1382,0.5429219056602533
2021_1163_1393,0.5987709647932102
2021_1163_1397,0.5344976953954704
2021_1163_1400,0.4027996500321709
2021_1163_1403,0.5979251151390991
2021_1163_1411,0.7801235590562924
2021_1163_1417,0.5987866623724676
2021_1163_1422,0.6891976314645807
2021_1163_1425,0.3789272521264045
2021_1163_1429,0.5723453012383098
2021_1163_1433,0.6178912630448644
2021_1163_1437,0.36879775856205926
2021_1163_1438,0.4164596158902303
2021_1163_1439,0.6732891843326168
2021_1163_1452,0.5315774032935052
2021_1163_1455,0.7411312425216025
2021_1163_1457,0.6178059170114257
2021_1163_1458,0.5298560975865004
2021_1166_1179,0.6123033819405639
2021_1166_1180,0.7732547613638712
2021_1166_1186,0.8091109896459467
2021_1166_1196,0.5441021313902665
2021_1166_1199,0.5204057242192833
2021_1166_1207,0.5716931388409144
2021_1166_1210,0.5460731123866718
2021_1166_1211,0.14736178663615107
2021_1166_1213,0.8104505854903096
2021_1166_1216,0.7854379671646615
2021_1166_1222,0.40269592842421204
2021_1166_1228,0.22538357211291535
2021_1166_1233,0.7834262121470803
2021_1166_1234,0.379875263919226
2021_1166_1242,0.48520852676043386
2021_1166_1251,0.7199611931735864
2021_1166_1260,0.5827367826970581
2021_1166_1261,0.5600036792303742
2021_1166_1268,0.5204941965402768
2021_1166_1276,0.21334320987393005
2021_1166_1277,0.5305964442219743
2021_1166_1281,0.5590857471154077
2021_1166_1287,0.8302340417938933
2021_1166_1291,0.7476932980508184
2021_1166_1313,0.7800466614952839
2021_1166_1314,0.51831958795677
2021_1166_1317,0.6928885086194404
2021_1166_1325,0.8036486347927023
2021_1166_1326,0.5090899096195709
2021_1166_1328,0.542177464131913
2021_1166_1329,0.6002542949047178
2021_1166_1331,0.7513272082790087
2021_1166_1332,0.4999799356128809
2021_1166_1333,0.6520048263295085
2021_1166_1345,0.5196288233894167
2021_1166_1353,0.493883595512303
2021_1166_1361,0.45605964774396984
2021_1166_1364,0.67539164284397335
2021_1166_1382,0.5785706628000059
2021_1166_1393,0.551483782813232
2021_1166_1397,0.5539857065015964
2021_1166_1400,0.4749791419150527
2021_1166_1403,0.5864048851336988
2021_1166_1411,0.8089116303893844
2021_1166_1417,0.46814596949660525
2021_1166_1422,0.7403340803499697
2021_1166_1425,0.4292753341879402
2021_1166_1429,0.5732493509903467
2021_1166_1433,0.5975223120217821
2021_1166_1437,0.42250593685975063
2021_1166_1438,0.5194888680058167
2021_1166_1439,0.559619888115651
2021_1166_1452,0.572616594504836
2021_1166_1455,0.679958663923177
2021_1166_1457,0.6233268203077529
2021_1166_1458,0.5018241130926512
2021_1179_1180,0.5289600538938461
2021_1179_1186,0.5860139154630684
2021_1179_1196,0.4544554550910484
2021_1179_1199,0.4577293880789648
2021_1179_1207,0.524784974030207
2021_1179_1210,0.47421287516626504
2021_1179_1211,0.19485564165119237
2021_1179_1213,0.6276752893410732
2021_1179_1216,0.5442698897148049
2021_1179_1222,0.3738409557133073
2021_1179_1228,0.18314830620180186
2021_1179_1233,0.6174705738000231
2021_1179_1234,0.36947901733389027
2021_1179_1242,0.4046006165444726
2021_1179_1251,0.5209068753163036
2021_1179_1260,0.40397504890354524
2021_1179_1261,0.4832662805650096
2021_1179_1268,0.4654687267769899
2021_1179_1276,0.22193570171589228
2021_1179_1277,0.49931040152173606
2021_1179_1281,0.4506991287314385
2021_1179_1287,0.6406009847614721
2021_1179_1291,0.5598029574592074
2021_1179_1313,0.6169778711754348
2021_1179_1314,0.5067887238702917
2021_1179_1317,0.53430827059005
2021_1179_1325,0.604650488694451
2021_1179_1326,0.43181516135700465
2021_1179_1328,0.4626885664359181
2021_1179_1329,0.4396067312513286
2021_1179_1331,0.5714342669453898
2021_1179_1332,0.4459097473265906
2021_1179_1333,0.543456477315058
2021_1179_1345,0.3748758877069261
2021_1179_1353,0.5109865417068806
2021_1179_1361,0.4324425074689903
2021_1179_1364,0.547073337738062
2021_1179_1382,0.4303204754873187
2021_1179_1393,0.48029821667268685
2021_1179_1397,0.45334921081743196
2021_1179_1400,0.38217898509212106
2021_1179_1403,0.3949816911548905
